messages
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What can you tell me about the 宗申 MO战?'}, {'role': 'assistant', 'content': 'The 宗申 MO战 measures 1970x760x1128.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What is the top speed of the 启典 KD150-L?'}, {'role': 'assistant', 'content': 'The 启典 KD150-L has a top speed of 125.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What is the fuel capacity of the 启典 KD150-L?'}, {'role': 'assistant', 'content': 'The fuel tank on the 启典 KD150-L holds 16.0.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Can you describe the engine of the 启典 KD150-L?'}, {'role': 'assistant', 'content': 'The 启典 KD150-L comes with a single cylinder four stroke air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What can you tell me about the 诺马 魅影 255S?'}, {'role': 'assistant', 'content': 'The 诺马 魅影 255S measures 2070x755x1085.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What is the top speed of the 诺马 魅影 255S?'}, {'role': 'assistant', 'content': 'The 诺马 魅影 255S has a top speed of 148.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 诺马 魅影 255S.'}, {'role': 'assistant', 'content': 'The fuel tank on the 诺马 魅影 255S holds 15.0.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Can you describe the engine of the 诺马 魅影 255S?'}, {'role': 'assistant', 'content': 'The 诺马 魅影 255S comes with a inline dual cylinder four stroke water-cooled  250cc engine.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What are the main features of the 诺马 极影325S?'}, {'role': 'assistant', 'content': 'The 诺马 极影325S measures 1975x740x1100.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What is the top speed of the 诺马 极影325S?'}, {'role': 'assistant', 'content': 'The 诺马 极影325S has a top speed of 170.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 诺马 极影325S.'}, {'role': 'assistant', 'content': 'The fuel tank on the 诺马 极影325S holds 0.0.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What are the engine specifications of the 诺马 极影325S?'}, {'role': 'assistant', 'content': 'The 诺马 极影325S comes with a inline dual cylinder four stroke water-cooled  325cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What can you tell me about the 诺马 刀风 255S?'}, {'role': 'assistant', 'content': 'The 诺马 刀风 255S measures 2060x730x1170.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'How fast can the 诺马 刀风 255S go?'}, {'role': 'assistant', 'content': 'The 诺马 刀风 255S has a top speed of 150.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 诺马 刀风 255S.'}, {'role': 'assistant', 'content': 'The fuel tank on the 诺马 刀风 255S holds 15.0.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Can you describe the engine of the 诺马 刀风 255S?'}, {'role': 'assistant', 'content': 'The 诺马 刀风 255S comes with a inline dual cylinder four stroke water-cooled  250cc engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What are the main features of the 诺马 刀风 400?'}, {'role': 'assistant', 'content': 'The 诺马 刀风 400 measures 2080x730x1170.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': ""What's the highest speed of the 诺马 刀风 400?""}, {'role': 'assistant', 'content': 'The 诺马 刀风 400 has a top speed of 175.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'How big is the fuel tank on the 诺马 刀风 400?'}, {'role': 'assistant', 'content': 'The fuel tank on the 诺马 刀风 400 holds 14.5.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What engine is in the 诺马 刀风 400?'}, {'role': 'assistant', 'content': 'The 诺马 刀风 400 comes with a inline dual cylinder four stroke water-cooled  400cc engine.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What are the specifications of the 诺马 刀风 300?'}, {'role': 'assistant', 'content': 'The 诺马 刀风 300 measures 2060x730x1170.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Tell me the maximum speed of the 诺马 刀风 300.'}, {'role': 'assistant', 'content': 'The 诺马 刀风 300 has a top speed of 93.0 km/h'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'How much fuel can the 诺马 刀风 300 hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 诺马 刀风 300 holds 14.0.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Tell me about the engine in the 诺马 刀风 300.'}, {'role': 'assistant', 'content': 'The 诺马 刀风 300 comes with a inline dual cylinder four stroke water-cooled  300cc engine.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What are the main features of the 诺马 H6?'}, {'role': 'assistant', 'content': 'The 诺马 H6 measures 2050x730x1105.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Tell me the maximum speed of the 诺马 H6.'}, {'role': 'assistant', 'content': 'The 诺马 H6 has a top speed of 93.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': ""What's the fuel tank size of the 诺马 H6?""}, {'role': 'assistant', 'content': 'The fuel tank on the 诺马 H6 holds 17.0.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What are the engine specifications of the 诺马 H6?'}, {'role': 'assistant', 'content': 'The 诺马 H6 comes with a inline dual cylinder four stroke water-cooled  400cc engine.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What are the specifications of the 诺马 Racing 655?'}, {'role': 'assistant', 'content': 'The 诺马 Racing 655 measures Not Specified.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What is the top speed of the 诺马 Racing 655?'}, {'role': 'assistant', 'content': 'The 诺马 Racing 655 has a top speed of 93.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'How much fuel can the 诺马 Racing 655 hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 诺马 Racing 655 holds 0.0.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Can you describe the engine of the 诺马 Racing 655?'}, {'role': 'assistant', 'content': 'The 诺马 Racing 655 comes with a Not Specified engine.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Tell me about the 诺马 朱雀.'}, {'role': 'assistant', 'content': 'The 诺马 朱雀 measures 2050x810x1160.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Tell me the maximum speed of the 诺马 朱雀.'}, {'role': 'assistant', 'content': 'The 诺马 朱雀 has a top speed of 105.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 诺马 朱雀.'}, {'role': 'assistant', 'content': 'The fuel tank on the 诺马 朱雀 holds 9.0.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Can you describe the engine of the 诺马 朱雀?'}, {'role': 'assistant', 'content': 'The 诺马 朱雀 comes with a single cylinder four stroke water-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What are the main features of the 诺马 幻影 255S?'}, {'role': 'assistant', 'content': 'The 诺马 幻影 255S measures 2050x810x1300.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': ""What's the highest speed of the 诺马 幻影 255S?""}, {'role': 'assistant', 'content': 'The 诺马 幻影 255S has a top speed of 151.0 km/h'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': ""What's the fuel tank size of the 诺马 幻影 255S?""}, {'role': 'assistant', 'content': 'The fuel tank on the 诺马 幻影 255S holds 15.0.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What type of engine does the 诺马 幻影 255S have?'}, {'role': 'assistant', 'content': 'The 诺马 幻影 255S comes with a inline dual cylinder four stroke water-cooled  250cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What are the specifications of the 诺马 天蝎500?'}, {'role': 'assistant', 'content': 'The 诺马 天蝎500 measures 2160x780x1110.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': ""What's the highest speed of the 诺马 天蝎500?""}, {'role': 'assistant', 'content': 'The 诺马 天蝎500 has a top speed of 173.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'How much fuel can the 诺马 天蝎500 hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 诺马 天蝎500 holds 18.0.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What engine is in the 诺马 天蝎500?'}, {'role': 'assistant', 'content': 'The 诺马 天蝎500 comes with a inline dual cylinder four stroke water-cooled  500cc engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Give me information about the 诺马 旅行者 255GT.'}, {'role': 'assistant', 'content': 'The 诺马 旅行者 255GT measures 213x80x1320.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': ""What's the highest speed of the 诺马 旅行者 255GT?""}, {'role': 'assistant', 'content': 'The 诺马 旅行者 255GT has a top speed of 151.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What is the fuel capacity of the 诺马 旅行者 255GT?'}, {'role': 'assistant', 'content': 'The fuel tank on the 诺马 旅行者 255GT holds 17.0.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Tell me about the engine in the 诺马 旅行者 255GT.'}, {'role': 'assistant', 'content': 'The 诺马 旅行者 255GT comes with a inline dual cylinder four stroke water-cooled  250cc engine.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Give me information about the 诺马 500ADV.'}, {'role': 'assistant', 'content': 'The 诺马 500ADV measures 2150x870x1480.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'How fast can the 诺马 500ADV go?'}, {'role': 'assistant', 'content': 'The 诺马 500ADV has a top speed of 150.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': ""What's the fuel tank size of the 诺马 500ADV?""}, {'role': 'assistant', 'content': 'The fuel tank on the 诺马 500ADV holds 18.0.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What engine is in the 诺马 500ADV?'}, {'role': 'assistant', 'content': 'The 诺马 500ADV comes with a inline dual cylinder four stroke water-cooled  500cc engine.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Tell me about the 诺马 台风太子.'}, {'role': 'assistant', 'content': 'The 诺马 台风太子 measures 2180x765x1075.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Tell me the maximum speed of the 诺马 台风太子.'}, {'role': 'assistant', 'content': 'The 诺马 台风太子 has a top speed of 119.0 km/h'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'How much fuel can the 诺马 台风太子 hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 诺马 台风太子 holds 18.0.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Tell me about the engine in the 诺马 台风太子.'}, {'role': 'assistant', 'content': 'The 诺马 台风太子 comes with a , 300cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What are the specifications of the 诺马 御255S?'}, {'role': 'assistant', 'content': 'The 诺马 御255S measures 2250x970x1170.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What speed can the 诺马 御255S achieve?'}, {'role': 'assistant', 'content': 'The 诺马 御255S has a top speed of 110.0 km/h'}]"
